[input: "5\n3 4 2 13 7\nLLRLL\n"
output: "4 L\n3  R\n7  R\n13 L\n2 L\n"
, input: "5\n3 4 2 2 7\nLLRLL\n"
output: "3 L\n2  R\n4  R\n7 L\n2 L\n"
, input: "5\n6 4 2 2 7\nLLRLL\n"
output: "4 L\n2  R\n6  R\n7 L\n2 L\n"
, input: "5\n6 4 3 2 7\nLLRLL\n"
output: "4 L\n3  R\n6  R\n7 L\n2 L\n"
, input: "5\n12 4 3 2 7\nLLRLL\n"
output: "4 L\n3  R\n7  R\n12 L\n2 L\n"
, input: "5\n3 8 2 20 7\nLLRLL\n"
output: "7 L\n3  R\n8  R\n20 L\n2 L\n"
, input: "5\n3 8 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n8  R\n9 L\n2 L\n"
, input: "5\n4 4 2 2 7\nLLRLL\n"
output: "4 L\n2  R\n4  R\n7 L\n2 L\n"
, input: "5\n3 16 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n16 L\n2 L\n"
, input: "5\n3 8 2 13 9\nLLRLL\n"
output: "8 L\n3  R\n9  R\n13 L\n2 L\n"
, input: "5\n6 4 1 2 7\nLLRLL\n"
output: "4 L\n2  R\n6  R\n7 L\n1 L\n"
, input: "5\n6 4 3 2 8\nLLRLL\n"
output: "4 L\n3  R\n6  R\n8 L\n2 L\n"
, input: "5\n3 16 1 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n16 L\n1 L\n"
, input: "5\n6 4 3 2 9\nLLRLL\n"
output: "4 L\n3  R\n6  R\n9 L\n2 L\n"
, input: "5\n6 4 5 2 9\nLLRLL\n"
output: "5 L\n4  R\n6  R\n9 L\n2 L\n"
, input: "5\n8 4 3 2 7\nLLRLL\n"
output: "4 L\n3  R\n7  R\n8 L\n2 L\n"
, input: "5\n3 6 2 9 7\nLLRLL\n"
output: "6 L\n3  R\n7  R\n9 L\n2 L\n"
, input: "5\n3 23 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n23 L\n2 L\n"
, input: "5\n3 11 1 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n11 L\n1 L\n"
, input: "5\n4 4 3 2 9\nLLRLL\n"
output: "4 L\n3  R\n4  R\n9 L\n2 L\n"
, input: "5\n8 4 3 2 2\nLLRLL\n"
output: "3 L\n2  R\n4  R\n8 L\n2 L\n"
, input: "5\n13 4 3 2 2\nLLRLL\n"
output: "3 L\n2  R\n4  R\n13 L\n2 L\n"
, input: "5\n6 4 3 2 11\nLLRLL\n"
output: "4 L\n3  R\n6  R\n11 L\n2 L\n"
, input: "5\n5 8 2 9 7\nLLRLL\n"
output: "7 L\n5  R\n8  R\n9 L\n2 L\n"
, input: "5\n3 17 1 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n17 L\n1 L\n"
, input: "5\n6 1 5 2 9\nLLRLL\n"
output: "5 L\n2  R\n6  R\n9 L\n1 L\n"
, input: "5\n3 23 3 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n23 L\n3 L\n"
, input: "5\n13 4 6 2 2\nLLRLL\n"
output: "4 L\n2  R\n6  R\n13 L\n2 L\n"
, input: "5\n5 8 2 15 7\nLLRLL\n"
output: "7 L\n5  R\n8  R\n15 L\n2 L\n"
, input: "5\n3 15 1 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n15 L\n1 L\n"
, input: "5\n13 8 6 2 2\nLLRLL\n"
output: "6 L\n2  R\n8  R\n13 L\n2 L\n"
, input: "5\n5 8 2 10 7\nLLRLL\n"
output: "7 L\n5  R\n8  R\n10 L\n2 L\n"
, input: "5\n3 5 2 13 7\nLLRLL\n"
output: "5 L\n3  R\n7  R\n13 L\n2 L\n"
, input: "5\n5 4 2 2 7\nLLRLL\n"
output: "4 L\n2  R\n5  R\n7 L\n2 L\n"
, input: "5\n6 4 2 2 12\nLLRLL\n"
output: "4 L\n2  R\n6  R\n12 L\n2 L\n"
, input: "5\n3 8 2 14 7\nLLRLL\n"
output: "7 L\n3  R\n8  R\n14 L\n2 L\n"
, input: "5\n5 16 1 9 7\nLLRLL\n"
output: "7 L\n5  R\n9  R\n16 L\n1 L\n"
, input: "5\n6 4 3 2 16\nLLRLL\n"
output: "4 L\n3  R\n6  R\n16 L\n2 L\n"
, input: "5\n6 6 5 2 9\nLLRLL\n"
output: "6 L\n5  R\n6  R\n9 L\n2 L\n"
, input: "5\n3 5 2 9 7\nLLRLL\n"
output: "5 L\n3  R\n7  R\n9 L\n2 L\n"
, input: "5\n4 11 1 9 7\nLLRLL\n"
output: "7 L\n4  R\n9  R\n11 L\n1 L\n"
, input: "5\n4 1 3 2 9\nLLRLL\n"
output: "3 L\n2  R\n4  R\n9 L\n1 L\n"
, input: "5\n13 4 5 2 2\nLLRLL\n"
output: "4 L\n2  R\n5  R\n13 L\n2 L\n"
, input: "5\n6 4 3 1 11\nLLRLL\n"
output: "4 L\n3  R\n6  R\n11 L\n1 L\n"
, input: "5\n5 8 2 9 10\nLLRLL\n"
output: "8 L\n5  R\n9  R\n10 L\n2 L\n"
, input: "5\n3 30 1 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n30 L\n1 L\n"
, input: "5\n6 1 5 2 16\nLLRLL\n"
output: "5 L\n2  R\n6  R\n16 L\n1 L\n"
, input: "5\n3 30 3 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n30 L\n3 L\n"
, input: "5\n13 4 6 2 3\nLLRLL\n"
output: "4 L\n3  R\n6  R\n13 L\n2 L\n"
, input: "5\n3 15 2 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n15 L\n2 L\n"
, input: "5\n13 8 8 2 2\nLLRLL\n"
output: "8 L\n2  R\n8  R\n13 L\n2 L\n"
, input: "5\n3 8 2 6 7\nLLRLL\n"
output: "6 L\n3  R\n7  R\n8 L\n2 L\n"
, input: "5\n1 4 3 2 16\nLLRLL\n"
output: "3 L\n2  R\n4  R\n16 L\n1 L\n"
, input: "5\n6 10 5 2 9\nLLRLL\n"
output: "6 L\n5  R\n9  R\n10 L\n2 L\n"
, input: "5\n6 5 2 9 7\nLLRLL\n"
output: "6 L\n5  R\n7  R\n9 L\n2 L\n"
, input: "5\n4 11 1 9 12\nLLRLL\n"
output: "9 L\n4  R\n11  R\n12 L\n1 L\n"
, input: "5\n5 8 2 9 8\nLLRLL\n"
output: "8 L\n5  R\n8  R\n9 L\n2 L\n"
, input: "5\n6 1 5 2 26\nLLRLL\n"
output: "5 L\n2  R\n6  R\n26 L\n1 L\n"
, input: "5\n3 15 2 9 6\nLLRLL\n"
output: "6 L\n3  R\n9  R\n15 L\n2 L\n"
, input: "5\n1 4 4 2 16\nLLRLL\n"
output: "4 L\n2  R\n4  R\n16 L\n1 L\n"
, input: "5\n6 10 8 2 9\nLLRLL\n"
output: "8 L\n6  R\n9  R\n10 L\n2 L\n"
, input: "5\n6 1 5 2 4\nLLRLL\n"
output: "4 L\n2  R\n5  R\n6 L\n1 L\n"
, input: "5\n6 12 8 2 9\nLLRLL\n"
output: "8 L\n6  R\n9  R\n12 L\n2 L\n"
, input: "5\n1 12 8 2 9\nLLRLL\n"
output: "8 L\n2  R\n9  R\n12 L\n1 L\n"
, input: "5\n3 6 2 13 7\nLLRLL\n"
output: "6 L\n3  R\n7  R\n13 L\n2 L\n"
, input: "5\n3 4 2 2 12\nLLRLL\n"
output: "3 L\n2  R\n4  R\n12 L\n2 L\n"
, input: "5\n6 4 2 2 4\nLLRLL\n"
output: "4 L\n2  R\n4  R\n6 L\n2 L\n"
, input: "5\n3 8 2 19 7\nLLRLL\n"
output: "7 L\n3  R\n8  R\n19 L\n2 L\n"
, input: "5\n4 8 2 9 7\nLLRLL\n"
output: "7 L\n4  R\n8  R\n9 L\n2 L\n"
, input: "5\n3 8 4 13 9\nLLRLL\n"
output: "8 L\n4  R\n9  R\n13 L\n3 L\n"
, input: "5\n6 4 3 2 2\nLLRLL\n"
output: "3 L\n2  R\n4  R\n6 L\n2 L\n"
, input: "5\n3 16 1 7 7\nLLRLL\n"
output: "7 L\n3  R\n7  R\n16 L\n1 L\n"
, input: "5\n6 4 2 2 9\nLLRLL\n"
output: "4 L\n2  R\n6  R\n9 L\n2 L\n"
, input: "5\n6 2 5 2 9\nLLRLL\n"
output: "5 L\n2  R\n6  R\n9 L\n2 L\n"
, input: "5\n8 5 3 2 7\nLLRLL\n"
output: "5 L\n3  R\n7  R\n8 L\n2 L\n"
, input: "5\n3 11 1 9 8\nLLRLL\n"
output: "8 L\n3  R\n9  R\n11 L\n1 L\n"
, input: "5\n8 4 6 2 2\nLLRLL\n"
output: "4 L\n2  R\n6  R\n8 L\n2 L\n"
, input: "5\n3 4 3 2 2\nLLRLL\n"
output: "3 L\n2  R\n3  R\n4 L\n2 L\n"
, input: "5\n5 8 2 4 7\nLLRLL\n"
output: "5 L\n4  R\n7  R\n8 L\n2 L\n"
, input: "5\n3 27 1 9 7\nLLRLL\n"
output: "7 L\n3  R\n9  R\n27 L\n1 L\n"
, input: "5\n6 1 4 2 9\nLLRLL\n"
output: "4 L\n2  R\n6  R\n9 L\n1 L\n"
, input: "5\n5 8 2 15 10\nLLRLL\n"
output: "8 L\n5  R\n10  R\n15 L\n2 L\n"
